2023-12-07 12:54:17	-97.114	1251		56.4	1663		10.211	-272
2023-12-07 12:54:17	54.239	-415		234.413	-2197		70.597	437
2023-12-07 12:54:18	91.956	-1659		-20.992	-1827		84.688	-702
2023-12-07 12:54:19	130.498	-1374		112.791	1341		55.826	-1261
2023-12-07 12:54:20	121.532	252		-14.069	-758		57.324	-1293
2023-12-07 12:54:20	-18.776	49		58.535	-238		-43.012	2267
2023-12-07 12:54:21	94.723	-264		63.062	-786		53.94	103
2023-12-07 12:54:22	-3.638	-2675		136.04	-1449		108.298	1841
2023-12-07 12:54:23	141.409	-59		137.781	763		84.03	-866
2023-12-07 12:54:23	93.19	-202		16.48	-115		43.531	1142
2023-12-07 12:54:24	158.243	-863		-111.754	237		72.53	-725
2023-12-07 12:54:25	63.854	243		23.57	343		159.526	425
2023-12-07 12:54:26	145.099	42		114.21	-535		72.745	-53
2023-12-07 12:54:26	17.844	878		50.831	-106		101.58	-191
2023-12-07 12:54:27	-6.061	1502		98.359	-1937		-11.597	175
2023-12-07 12:54:28	-87.689	1239		124.105	-1950		42.489	-1016
2023-12-07 12:54:29	33.56	592		62.252	-415		35.808	516
2023-12-07 12:54:29	64.383	704		68.396	279		91.183	54
2023-12-07 12:54:30	170.81	-820		70.858	-804		131.687	-1795
2023-12-07 12:54:31	87.229	1757		81.696	-577		44.756	18
2023-12-14 14:44:27	179.562	539		40.588	1719		95.965	3327
2023-12-14 14:44:28	268.305	1194		27.208	-30		256.224	5
2023-12-14 14:44:53	-9.074	266		-140.045	47		-4.026	22
2023-12-14 14:44:54	-28.936	674		-148.072	-546		169.788	-124
2023-12-14 14:45:00	-42.968	66		18.555	38		32.022	-154
2023-12-14 14:45:00	-139.691	239		-6.624	571		-40.012	340
2023-12-14 14:45:09	-110.505	-1655		-33.115	-700		4.22	-1483
2023-12-14 14:45:10	-113.805	-109		-53.287	-382		-27.085	-70
2023-12-14 14:45:12	147.807	1450		88.909	-218		41.382	1901
2023-12-14 14:45:13	242.295	-124		150.902	28		24.316	-706
2023-12-14 14:45:16	-141.613	-391		176.892	-1027		-51.424	1305
2023-12-14 14:45:16	-228.773	-19		80.375	157		65.999	153
2023-12-14 14:45:34	101.219	85		128.981	-250		9.819	-15
2023-12-14 14:45:34	118.948	561		-31.948	281		-87.799	-230
2023-12-14 14:45:37	-10.765	-1856		136.212	-1567		-80.423	-2749
2023-12-14 14:45:37	33.787	-672		20.098	-835		-199.003	-468
2023-12-14 14:45:40	175.1	75		104.391	277		97.762	82
2023-12-14 14:45:40	293.054	246		32.819	-143		-31.442	-844
2023-12-14 14:45:43	-43.716	-348		-63.693	-16		-20.814	-286
2023-12-14 14:45:43	106.715	1314		87.544	-1249		-166.186	-88
